date_time,users,holiday,weather,temp,atemp,hum,windspeed
2012-09-19 00:00:00,26.0,0.0,mist,22.96,26.515,68.0,19.0012
2012-09-19 01:00:00,12.0,0.0,mist,22.14,25.76,68.0,16.997899999999998
2012-09-19 02:00:00,3.0,0.0,mist,22.14,25.76,64.0,22.0028
2012-09-19 03:00:00,5.0,0.0,mist,21.32,25.0,63.0,16.997899999999998
2012-09-19 04:00:00,10.0,0.0,mist,21.32,25.0,68.0,23.9994
2012-09-19 05:00:00,56.0,0.0,mist,21.32,25.0,68.0,19.0012
2012-09-19 06:00:00,172.0,0.0,clear,21.32,25.0,63.0,16.997899999999998
2012-09-19 07:00:00,545.0,0.0,clear,21.32,25.0,63.0,15.0013
2012-09-19 08:00:00,797.0,0.0,clear,21.32,25.0,59.0,15.0013
2012-09-19 09:00:00,362.0,0.0,clear,22.14,25.76,60.0,16.997899999999998
2012-09-19 10:00:00,192.0,0.0,clear,22.96,26.515,52.0,12.998
2012-09-19 11:00:00,247.0,0.0,clear,24.6,31.06,43.0,16.997899999999998
2012-09-19 12:00:00,313.0,0.0,clear,24.6,31.06,43.0,16.997899999999998
2012-09-19 13:00:00,289.0,0.0,clear,24.6,31.06,40.0,16.997899999999998
2012-09-19 14:00:00,286.0,0.0,clear,25.42,31.06,38.0,16.997899999999998
2012-09-19 15:00:00,311.0,0.0,clear,25.42,31.06,35.0,0.0
2012-09-19 16:00:00,466.0,0.0,clear,25.42,31.06,35.0,0.0
2012-09-19 17:00:00,886.0,0.0,clear,24.6,31.06,38.0,15.0013
2012-09-19 18:00:00,892.0,0.0,clear,23.78,27.275,40.0,19.0012
2012-09-19 19:00:00,611.0,0.0,clear,22.96,26.515,43.0,15.0013
2012-09-19 20:00:00,409.0,0.0,clear,21.32,25.0,48.0,11.0014
2012-09-19 21:00:00,349.0,0.0,clear,20.5,24.24,59.0,11.0014
2012-09-19 22:00:00,229.0,0.0,clear,20.5,24.24,63.0,6.0032
2012-09-19 23:00:00,123.0,0.0,clear,19.68,23.485,67.0,6.0032
2012-09-20 00:00:00,58.0,0.0,clear,20.5,24.24,63.0,0.0
2012-09-20 01:00:00,18.0,0.0,clear,18.86,22.725,72.0,7.0015
2012-09-20 02:00:00,11.0,0.0,clear,18.86,22.725,72.0,6.0032
2012-09-20 03:00:00,6.0,0.0,clear,18.04,21.97,77.0,0.0
2012-09-20 04:00:00,6.0,0.0,clear,18.04,21.97,77.0,7.0015
2012-09-20 05:00:00,56.0,0.0,clear,18.04,21.97,77.0,7.0015
2012-09-20 06:00:00,170.0,0.0,clear,18.04,21.97,77.0,0.0
2012-09-20 07:00:00,534.0,0.0,clear,18.86,22.725,82.0,7.0015
2012-09-20 08:00:00,790.0,0.0,clear,20.5,24.24,68.0,6.0032
2012-09-20 09:00:00,355.0,0.0,clear,22.96,26.515,60.0,6.0032
2012-09-20 10:00:00,190.0,0.0,clear,23.78,27.275,53.0,6.0032
2012-09-20 11:00:00,243.0,0.0,clear,25.42,31.06,43.0,0.0
2012-09-20 12:00:00,290.0,0.0,clear,25.42,31.06,43.0,8.9981
2012-09-20 13:00:00,336.0,0.0,clear,26.24,31.06,44.0,8.9981
2012-09-20 14:00:00,298.0,0.0,clear,26.24,31.06,47.0,12.998
2012-09-20 15:00:00,291.0,0.0,clear,27.06,31.06,47.0,12.998
2012-09-20 16:00:00,457.0,0.0,clear,26.24,31.06,47.0,11.0014
2012-09-20 17:00:00,976.0,0.0,clear,26.24,31.06,50.0,15.0013
2012-09-20 18:00:00,900.0,0.0,clear,24.6,31.06,56.00000000000001,16.997899999999998
2012-09-20 19:00:00,603.0,0.0,clear,23.78,27.275,60.0,15.0013
2012-09-20 20:00:00,417.0,0.0,clear,22.96,26.515,64.0,8.9981
2012-09-20 21:00:00,274.0,0.0,clear,22.96,26.515,64.0,12.998
2012-09-20 22:00:00,287.0,0.0,clear,22.14,25.76,73.0,7.0015
2012-09-20 23:00:00,154.0,0.0,clear,22.14,25.76,68.0,7.0015
2012-09-21 00:00:00,66.0,0.0,clear,22.14,25.76,68.0,0.0
2012-09-21 01:00:00,49.0,0.0,clear,21.32,25.0,72.0,0.0
2012-09-21 02:00:00,14.0,0.0,clear,21.32,25.0,72.0,0.0
2012-09-21 03:00:00,12.0,0.0,clear,20.5,24.24,77.0,6.0032
2012-09-21 04:00:00,10.0,0.0,clear,20.5,24.24,77.0,0.0
2012-09-21 05:00:00,49.0,0.0,clear,20.5,24.24,82.0,0.0
2012-09-21 06:00:00,165.0,0.0,clear,20.5,24.24,77.0,6.0032
2012-09-21 07:00:00,503.0,0.0,clear,21.32,25.0,77.0,0.0
2012-09-21 08:00:00,757.0,0.0,clear,22.14,25.76,73.0,8.9981
2012-09-21 09:00:00,383.0,0.0,clear,23.78,27.275,68.0,8.9981
2012-09-21 10:00:00,225.0,0.0,clear,25.42,30.305,61.0,15.0013
2012-09-21 11:00:00,321.0,0.0,clear,27.06,31.06,56.99999999999999,15.0013
2012-09-21 12:00:00,389.0,0.0,clear,27.880000000000003,31.82,56.99999999999999,11.0014
2012-09-21 13:00:00,421.0,0.0,clear,28.7,32.575,54.0,11.0014
2012-09-21 14:00:00,412.0,0.0,clear,28.7,32.575,54.0,19.9995
2012-09-21 15:00:00,423.0,0.0,clear,28.7,32.575,54.0,15.0013
2012-09-21 16:00:00,567.0,0.0,clear,28.7,32.575,54.0,12.998
2012-09-21 17:00:00,846.0,0.0,clear,27.880000000000003,31.82,56.99999999999999,19.0012
2012-09-21 18:00:00,805.0,0.0,clear,27.06,31.06,61.0,16.997899999999998
2012-09-21 19:00:00,588.0,0.0,clear,26.24,30.305,65.0,16.997899999999998
2012-09-21 20:00:00,369.0,0.0,clear,25.42,30.305,69.0,12.998
2012-09-21 21:00:00,312.0,0.0,clear,24.6,29.545,73.0,16.997899999999998
2012-09-21 22:00:00,295.0,0.0,clear,24.6,29.545,73.0,12.998
2012-09-21 23:00:00,186.0,0.0,clear,24.6,29.545,73.0,22.0028
2012-09-22 00:00:00,172.0,0.0,clear,24.6,29.545,73.0,19.0012
2012-09-22 01:00:00,124.0,0.0,clear,23.78,27.275,83.0,19.9995
2012-09-22 02:00:00,83.0,0.0,clear,22.96,26.515,88.0,16.997899999999998
2012-09-22 03:00:00,45.0,0.0,clear,22.96,26.515,83.0,19.0012
2012-09-22 04:00:00,15.0,0.0,clear,22.96,26.515,83.0,19.0012
2012-09-22 05:00:00,17.0,0.0,clear,22.96,26.515,83.0,22.0028
2012-09-22 06:00:00,41.0,0.0,clear,22.96,26.515,83.0,19.9995
2012-09-22 07:00:00,77.0,0.0,clear,23.78,27.275,78.0,16.997899999999998
2012-09-22 08:00:00,218.0,0.0,clear,24.6,29.545,73.0,19.9995
2012-09-22 09:00:00,377.0,0.0,clear,26.24,30.305,69.0,16.997899999999998
2012-09-22 10:00:00,474.0,0.0,clear,27.06,31.06,65.0,22.0028
2012-09-22 11:00:00,626.0,0.0,clear,28.7,32.575,57.99999999999999,19.0012
2012-09-22 12:00:00,688.0,0.0,clear,29.52,33.335,54.0,19.9995
2012-09-22 13:00:00,707.0,0.0,clear,30.34,33.335,51.0,23.9994
2012-09-22 14:00:00,654.0,0.0,clear,31.16,34.09,48.0,19.0012
2012-09-22 15:00:00,750.0,0.0,clear,30.34,33.335,48.0,26.0027
2012-09-22 16:00:00,680.0,0.0,clear,30.34,33.335,51.0,22.0028
2012-09-22 17:00:00,646.0,0.0,clear,30.34,33.335,51.0,22.0028
2012-09-22 18:00:00,598.0,0.0,clear,29.52,33.335,54.0,19.0012
2012-09-22 19:00:00,407.0,0.0,clear,28.7,32.575,57.99999999999999,12.998
2012-09-22 20:00:00,325.0,0.0,clear,28.7,32.575,54.0,16.997899999999998
2012-09-22 21:00:00,261.0,0.0,clear,26.24,31.06,56.99999999999999,16.997899999999998
2012-09-22 22:00:00,239.0,0.0,clear,25.42,31.06,56.99999999999999,12.998
2012-09-22 23:00:00,171.0,0.0,clear,25.42,31.06,50.0,12.998
2012-09-23 00:00:00,180.0,0.0,clear,25.42,31.06,38.0,16.997899999999998
2012-09-23 01:00:00,142.0,0.0,clear,22.14,25.76,52.0,23.9994
2012-09-23 02:00:00,95.0,0.0,clear,21.32,25.0,48.0,16.997899999999998
2012-09-23 03:00:00,54.0,0.0,clear,19.68,23.485,55.00000000000001,19.9995
2012-09-23 04:00:00,10.0,0.0,clear,18.86,22.725,55.00000000000001,15.0013
2012-09-23 05:00:00,6.0,0.0,clear,18.86,22.725,59.0,16.997899999999998
2012-09-23 06:00:00,16.0,0.0,clear,18.04,21.97,62.0,16.997899999999998
2012-09-23 07:00:00,57.0,0.0,clear,18.86,22.725,59.0,15.0013
2012-09-23 08:00:00,175.0,0.0,clear,19.68,23.485,55.00000000000001,23.9994
2012-09-23 09:00:00,276.0,0.0,clear,20.5,24.24,51.0,22.0028
2012-09-23 10:00:00,489.0,0.0,clear,22.14,25.76,45.0,16.997899999999998
2012-09-23 11:00:00,570.0,0.0,clear,22.96,26.515,46.0,16.997899999999998
2012-09-23 12:00:00,776.0,0.0,clear,22.96,26.515,43.0,7.0015
2012-09-23 13:00:00,702.0,0.0,clear,24.6,31.06,38.0,11.0014
2012-09-23 14:00:00,666.0,0.0,clear,24.6,31.06,38.0,12.998
2012-09-23 15:00:00,640.0,0.0,clear,24.6,31.06,33.0,15.0013
2012-09-23 16:00:00,691.0,0.0,clear,24.6,31.06,33.0,22.0028
2012-09-23 17:00:00,723.0,0.0,clear,22.96,26.515,35.0,19.9995
2012-09-23 18:00:00,540.0,0.0,clear,22.14,25.76,37.0,12.998
2012-09-23 19:00:00,413.0,0.0,clear,21.32,25.0,42.0,11.0014
2012-09-23 20:00:00,252.0,0.0,clear,21.32,25.0,42.0,11.0014
2012-09-23 21:00:00,196.0,0.0,mist,21.32,25.0,48.0,7.0015
2012-09-23 22:00:00,138.0,0.0,clear,21.32,25.0,48.0,0.0
2012-09-23 23:00:00,100.0,0.0,mist,20.5,24.24,59.0,7.0015
2012-09-24 00:00:00,64.0,0.0,clear,18.86,22.725,63.0,12.998
2012-09-24 01:00:00,18.0,0.0,clear,18.86,22.725,67.0,8.9981
2012-09-24 02:00:00,8.0,0.0,mist,18.86,22.725,63.0,8.9981
2012-09-24 03:00:00,5.0,0.0,clear,18.86,22.725,63.0,11.0014
2012-09-24 04:00:00,8.0,0.0,clear,18.04,21.97,67.0,7.0015
2012-09-24 05:00:00,37.0,0.0,clear,18.86,22.725,63.0,0.0
2012-09-24 06:00:00,168.0,0.0,clear,18.86,22.725,59.0,0.0
2012-09-24 07:00:00,530.0,0.0,clear,18.86,22.725,67.0,8.9981
2012-09-24 08:00:00,750.0,0.0,clear,20.5,24.24,55.00000000000001,12.998
2012-09-24 09:00:00,328.0,0.0,clear,21.32,25.0,52.0,12.998
2012-09-24 10:00:00,198.0,0.0,clear,22.14,25.76,49.0,15.0013
2012-09-24 11:00:00,238.0,0.0,clear,22.96,26.515,37.0,12.998
2012-09-24 12:00:00,342.0,0.0,clear,22.96,26.515,35.0,19.9995
2012-09-24 13:00:00,328.0,0.0,clear,24.6,31.06,31.0,19.9995
2012-09-24 14:00:00,303.0,0.0,clear,24.6,30.305,28.000000000000004,0.0
2012-09-24 15:00:00,300.0,0.0,clear,24.6,31.06,31.0,0.0
2012-09-24 16:00:00,516.0,0.0,clear,23.78,27.275,30.0,16.997899999999998
2012-09-24 17:00:00,898.0,0.0,clear,23.78,27.275,30.0,0.0
2012-09-24 18:00:00,853.0,0.0,clear,22.14,25.76,37.0,11.0014
2012-09-24 19:00:00,590.0,0.0,clear,21.32,25.0,39.0,8.9981
2012-09-24 20:00:00,432.0,0.0,clear,21.32,25.0,52.0,7.0015
2012-09-24 21:00:00,256.0,0.0,clear,20.5,24.24,51.0,8.9981
2012-09-24 22:00:00,172.0,0.0,clear,20.5,24.24,51.0,15.0013
2012-09-24 23:00:00,94.0,0.0,clear,18.86,22.725,63.0,8.9981
2012-09-25 00:00:00,64.0,0.0,clear,18.86,22.725,67.0,11.0014
2012-09-25 01:00:00,13.0,0.0,clear,18.04,21.97,72.0,8.9981
2012-09-25 02:00:00,14.0,0.0,clear,17.22,21.21,77.0,8.9981
2012-09-25 03:00:00,5.0,0.0,clear,17.22,21.21,71.0,6.0032
2012-09-25 04:00:00,9.0,0.0,clear,17.22,21.21,71.0,8.9981
2012-09-25 05:00:00,47.0,0.0,clear,17.22,21.21,77.0,6.0032
2012-09-25 06:00:00,194.0,0.0,clear,18.04,21.97,77.0,15.0013
2012-09-25 07:00:00,556.0,0.0,clear,18.04,21.97,77.0,12.998
2012-09-25 08:00:00,805.0,0.0,clear,19.68,23.485,67.0,12.998
2012-09-25 09:00:00,409.0,0.0,clear,22.14,25.76,56.00000000000001,16.997899999999998
2012-09-25 10:00:00,170.0,0.0,clear,22.96,26.515,52.0,19.9995
2012-09-25 11:00:00,218.0,0.0,clear,24.6,31.06,46.0,19.9995
2012-09-25 12:00:00,302.0,0.0,clear,25.42,31.06,43.0,19.0012
2012-09-25 13:00:00,305.0,0.0,clear,26.24,31.06,47.0,16.997899999999998
2012-09-25 14:00:00,293.0,0.0,clear,27.06,31.06,39.0,22.0028
2012-09-25 15:00:00,303.0,0.0,clear,27.06,31.06,36.0,22.0028
2012-09-25 16:00:00,495.0,0.0,clear,27.06,31.06,39.0,19.9995
2012-09-25 17:00:00,967.0,0.0,clear,27.06,31.06,39.0,19.0012
2012-09-25 18:00:00,822.0,0.0,clear,26.24,31.06,41.0,15.0013
2012-09-25 19:00:00,539.0,0.0,clear,25.42,31.06,50.0,16.997899999999998
2012-09-25 20:00:00,425.0,0.0,clear,24.6,31.06,56.00000000000001,19.9995
2012-09-25 21:00:00,297.0,0.0,clear,24.6,31.06,56.00000000000001,19.9995
2012-09-25 22:00:00,188.0,0.0,clear,24.6,31.06,56.00000000000001,19.0012
2012-09-25 23:00:00,98.0,0.0,clear,24.6,31.06,56.00000000000001,22.0028
2012-09-26 00:00:00,40.0,0.0,clear,23.78,27.275,64.0,19.9995
2012-09-26 01:00:00,29.0,0.0,clear,23.78,27.275,64.0,22.0028
2012-09-26 02:00:00,17.0,0.0,mist,23.78,27.275,64.0,19.0012
2012-09-26 03:00:00,10.0,0.0,mist,23.78,27.275,64.0,19.0012
2012-09-26 04:00:00,14.0,0.0,clear,22.96,26.515,73.0,16.997899999999998
2012-09-26 05:00:00,36.0,0.0,clear,22.96,26.515,73.0,15.0013
2012-09-26 06:00:00,182.0,0.0,clear,22.14,25.76,73.0,12.998
2012-09-26 07:00:00,532.0,0.0,clear,22.14,25.76,77.0,8.9981
2012-09-26 08:00:00,838.0,0.0,clear,22.96,26.515,73.0,19.9995
2012-09-26 09:00:00,334.0,0.0,clear,24.6,30.305,64.0,12.998
2012-09-26 10:00:00,185.0,0.0,clear,24.6,29.545,73.0,19.0012
2012-09-26 11:00:00,227.0,0.0,clear,26.24,31.06,61.0,16.997899999999998
2012-09-26 12:00:00,316.0,0.0,clear,27.880000000000003,31.82,61.0,15.0013
2012-09-26 13:00:00,340.0,0.0,clear,28.7,32.575,57.99999999999999,15.0013
2012-09-26 14:00:00,277.0,0.0,clear,30.34,33.335,48.0,19.0012
2012-09-26 15:00:00,300.0,0.0,clear,30.34,33.335,48.0,19.9995
2012-09-26 16:00:00,468.0,0.0,clear,30.34,33.335,45.0,19.0012
2012-09-26 17:00:00,953.0,0.0,clear,30.34,33.335,48.0,19.9995
2012-09-26 18:00:00,884.0,0.0,clear,30.34,33.335,48.0,15.0013
2012-09-26 19:00:00,627.0,0.0,clear,28.7,32.575,54.0,11.0014
2012-09-26 20:00:00,434.0,0.0,clear,27.06,31.06,69.0,12.998
2012-09-26 21:00:00,360.0,0.0,clear,27.06,31.06,65.0,12.998
2012-09-26 22:00:00,215.0,0.0,rain,25.42,30.305,69.0,12.998
2012-09-26 23:00:00,115.0,0.0,mist,24.6,28.79,78.0,16.997899999999998
2012-09-27 00:00:00,65.0,0.0,clear,24.6,28.79,78.0,6.0032
2012-09-27 01:00:00,21.0,0.0,clear,24.6,28.79,78.0,6.0032
2012-09-27 02:00:00,16.0,0.0,clear,24.6,28.79,78.0,6.0032
2012-09-27 03:00:00,7.0,0.0,clear,24.6,28.79,78.0,0.0
2012-09-27 04:00:00,8.0,0.0,clear,22.96,26.515,94.0,8.9981
2012-09-27 05:00:00,66.0,0.0,clear,23.78,27.275,83.0,0.0
2012-09-27 06:00:00,169.0,0.0,clear,22.96,26.515,88.0,6.0032
2012-09-27 07:00:00,558.0,0.0,clear,24.6,28.79,78.0,0.0
2012-09-27 08:00:00,794.0,0.0,clear,25.42,30.305,71.0,6.0032
2012-09-27 09:00:00,335.0,0.0,clear,27.06,31.06,65.0,0.0
2012-09-27 10:00:00,208.0,0.0,mist,28.7,32.575,51.0,19.0012
2012-09-27 11:00:00,294.0,0.0,mist,29.52,33.335,51.0,11.0014
2012-09-27 12:00:00,335.0,0.0,mist,30.34,33.335,48.0,8.9981
2012-09-27 13:00:00,326.0,0.0,mist,30.34,33.335,48.0,0.0
2012-09-27 14:00:00,258.0,0.0,mist,31.16,34.09,45.0,6.0032
2012-09-27 15:00:00,296.0,0.0,mist,31.16,34.09,45.0,0.0
2012-09-27 16:00:00,472.0,0.0,mist,29.52,33.335,57.99999999999999,22.0028
2012-09-27 17:00:00,905.0,0.0,mist,27.06,31.06,69.0,19.9995
2012-09-27 18:00:00,899.0,0.0,mist,27.06,31.06,69.0,15.0013
2012-09-27 19:00:00,559.0,0.0,clear,27.06,31.06,65.0,8.9981
2012-09-27 20:00:00,457.0,0.0,mist,26.24,30.305,69.0,15.0013
2012-09-27 21:00:00,253.0,0.0,rain,25.42,28.79,83.0,19.9995
2012-09-27 22:00:00,47.0,0.0,rain,25.42,28.79,83.0,19.9995
2012-09-27 23:00:00,45.0,0.0,rain,25.42,28.79,83.0,11.0014
2012-09-28 00:00:00,17.0,0.0,rain,24.6,27.275,88.0,11.0014
2012-09-28 01:00:00,13.0,0.0,rain,24.6,27.275,88.0,0.0
2012-09-28 02:00:00,10.0,0.0,rain,24.6,27.275,88.0,19.9995
2012-09-28 03:00:00,7.0,0.0,mist,24.6,28.03,83.0,8.9981
2012-09-28 04:00:00,12.0,0.0,rain,22.96,26.515,88.0,7.0015
2012-09-28 05:00:00,38.0,0.0,clear,22.96,26.515,88.0,0.0
2012-09-28 06:00:00,138.0,0.0,mist,22.96,26.515,94.0,6.0032
2012-09-28 07:00:00,394.0,0.0,mist,22.96,26.515,94.0,0.0
2012-09-28 08:00:00,705.0,0.0,clear,24.6,28.03,83.0,6.0032
2012-09-28 09:00:00,426.0,0.0,mist,25.42,28.79,83.0,7.0015
2012-09-28 10:00:00,245.0,0.0,mist,26.24,29.545,78.0,8.9981
2012-09-28 11:00:00,361.0,0.0,mist,27.06,31.06,69.0,0.0
2012-09-28 12:00:00,380.0,0.0,mist,28.7,32.575,54.0,16.997899999999998
